Manikin #3.4.32
Interval (sec),30
Time,Runtime,Bodysegments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,All,,,,,,,,Group A,,,,,,,,Group B,,,,,,,,L. foot,,,,R. foot,,,,L. foreleg,,,,R. foreleg,,,,L. front thigh,,,,R. front thigh,,,,L. Back thigh,,,,R. Back thigh,,,,Pelvis,,,,Back side,,,,Head,,,,Crown,,,,L. Hand,,,,R. Hand,,,,L. Forearm,,,,R. Forearm,,,,L. Upper arm,,,,R. Upper arm,,,,Chest Left,,,,Chest Right,,,,Back Left,,,,Back Right,,,,Stability,
,(sec),T (degC),P (W/m²),Clo (clo),Teq (degC),PMV,PPD (%),SET* (degC),ET* (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),PMV,PPD (%),SET* (degC),ET* (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),PMV,PPD (%),SET* (degC),ET* (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),T (degC),P (W/m²),Clo (clo),Teq (degC),,
22/01/2025 1:42:15 PM,0,34.0,58.8,,34.0,3.0,99.3,31.2,34.0,34.0,64.3,,34.0,3.0,99.2,31.2,34.0,34.0,50.6,,34.0,3.0,99.2,31.2,34.0,34.0,52.1,,34.0,34.0,48.2,,34.0,34.0,72.9,,34.0,34.0,71.5,,34.0,34.0,62.1,,34.0,34.0,65.6,,34.0,34.0,76.9,,34.0,34.0,73.6,,34.0,34.0,50.6,,34.0,34.3,92.6,,34.4,34.0,20.3,,34.0,34.0,57.5,,34.0,34.0,88.5,,34.0,34.0,79.9,,34.0,34.0,63.6,,34.0,34.0,68.2,,34.0,34.0,48.4,,34.0,34.0,47.2,,34.0,34.0,31.0,,34.0,34.0,32.4,,34.0,34.0,40.4,,34.0,34.0,40.9,,34.0,3.1,
22/01/2025 1:42:45 PM,30,34.0,58.2,,34.0,3.0,99.2,31.2,34.0,34.0,63.4,,34.0,3.0,99.2,31.2,34.0,34.0,49.6,,34.0,3.0,99.2,31.2,34.0,34.0,50.2,,34.0,34.0,47.8,,34.0,34.0,71.6,,34.0,34.0,70.8,,34.0,34.0,62.1,,34.0,34.0,67.7,,34.0,34.0,77.1,,34.0,34.0,78.1,,34.0,34.0,49.6,,34.0,34.1,77.4,,34.1,34.0,20.2,,34.0,34.0,60.4,,34.0,34.0,94.2,,34.0,34.0,83.5,,34.0,34.0,65.1,,34.0,34.0,68.7,,34.0,34.0,48.1,,34.0,34.0,45.5,,34.0,34.0,30.7,,34.0,34.0,32.1,,34.0,34.0,41.1,,34.0,34.0,40.4,,34.0,7.2,
22/01/2025 1:43:15 PM,60,34.0,58.0,,34.0,3.0,99.2,31.2,34.0,34.0,63.9,,34.0,3.0,99.2,31.2,34.0,34.0,47.4,,34.0,3.0,99.2,31.2,34.0,34.0,50.3,,34.0,34.0,47.5,,34.0,34.0,72.0,,34.0,34.0,72.1,,34.0,34.0,62.1,,34.0,34.0,65.7,,34.0,34.0,76.4,,34.0,34.0,75.9,,34.0,34.0,47.4,,34.0,34.0,82.8,,34.0,34.0,20.2,,34.0,34.0,62.2,,34.0,34.0,86.7,,34.0,34.0,80.5,,34.0,34.0,63.2,,34.0,34.0,68.0,,34.0,34.0,48.3,,34.0,34.0,46.2,,34.0,34.0,30.7,,34.0,34.0,33.1,,34.0,34.0,41.3,,34.0,34.0,39.1,,34.0,3.1,
22/01/2025 1:43:45 PM,90,34.0,58.5,,34.0,3.0,99.2,31.2,34.0,34.0,63.9,,34.0,3.0,99.2,31.2,34.0,34.0,47.5,,34.0,3.0,99.2,31.2,34.0,34.0,52.7,,34.0,34.0,48.2,,34.0,34.0,71.8,,34.0,34.0,71.0,,34.0,34.0,62.1,,34.0,34.0,68.1,,34.0,34.0,75.5,,34.0,34.0,74.0,,34.0,34.0,47.5,,34.0,34.0,84.0,,34.0,34.0,21.0,,34.0,34.0,61.0,,34.0,34.0,92.1,,34.0,34.0,78.0,,34.0,34.0,65.0,,34.0,34.0,70.5,,34.0,34.0,47.0,,34.0,34.0,48.0,,34.0,34.0,29.9,,34.0,34.0,33.2,,34.0,34.0,41.5,,34.0,34.0,41.5,,34.0,0.1,
22/01/2025 1:44:15 PM,120,34.0,58.3,0.996,34.0,3.0,99.2,31.2,34.0,34.0,63.6,0.912,34.0,3.0,99.2,31.2,34.0,34.0,47.6,1.239,34.0,3.0,99.2,31.2,34.0,34.0,50.7,1.136,34.0,34.0,48.1,1.218,34.0,34.0,71.7,0.802,34.0,34.0,70.9,0.824,34.0,34.0,62.1,0.934,34.0,34.0,65.2,0.880,34.0,34.0,76.0,0.763,34.0,34.0,77.1,0.762,34.0,34.0,47.6,1.239,34.0,34.0,85.3,0.686,34.0,34.0,19.8,2.913,34.0,34.0,60.1,0.941,34.0,34.0,92.8,0.632,34.0,34.0,82.9,0.702,34.0,34.0,64.5,0.906,34.0,34.0,65.8,0.882,34.0,34.0,48.2,1.193,34.0,34.0,45.2,1.259,34.0,34.0,31.5,1.878,34.0,34.0,34.4,1.764,34.0,34.0,39.6,1.431,34.0,34.0,41.2,1.429,34.0,0.1,
22/01/2025 1:44:45 PM,150,34.0,57.8,,34.0,3.0,99.2,31.2,34.0,34.0,62.9,,34.0,3.0,99.2,31.2,34.0,34.0,45.6,,34.0,3.0,99.2,31.2,34.0,34.0,49.4,,34.0,34.0,47.3,,34.0,34.0,71.6,,34.0,34.0,69.3,,34.0,34.0,62.1,,34.0,34.0,65.5,,34.0,34.0,76.3,,34.0,34.0,77.5,,34.0,34.0,45.6,,34.0,34.0,82.2,,34.0,34.0,19.8,,34.0,34.0,60.4,,34.0,34.0,92.5,,34.0,34.0,78.8,,34.0,34.0,64.7,,34.0,34.0,67.7,,34.0,34.0,47.2,,34.0,34.0,46.8,,34.0,34.0,30.6,,34.0,34.0,33.8,,34.0,34.0,40.7,,34.0,34.0,39.4,,34.0,0.2,
22/01/2025 1:45:15 PM,180,34.0,57.6,1.008,34.0,3.0,99.2,31.2,34.0,34.0,63.2,0.917,34.0,3.0,99.2,31.2,34.0,34.0,46.8,1.263,34.0,3.0,99.2,31.2,34.0,34.0,50.6,1.156,34.0,34.0,47.2,1.225,34.0,34.0,72.1,0.811,34.0,34.0,69.3,0.824,34.0,34.0,62.1,0.934,34.0,34.0,64.4,0.891,34.0,34.0,76.7,0.761,34.0,34.0,75.0,0.772,34.0,34.0,46.8,1.263,34.0,34.0,81.4,0.708,34.0,34.0,19.0,3.081,34.0,34.0,59.8,0.973,34.0,34.0,90.1,0.638,34.0,34.0,79.0,0.721,34.0,34.0,65.0,0.910,34.0,34.0,69.6,0.839,34.0,34.0,48.3,1.231,34.0,34.0,44.6,1.277,34.0,34.0,30.1,1.896,34.0,34.0,32.4,1.773,34.0,34.0,40.2,1.432,34.0,34.0,40.7,1.463,34.0,0.0,
22/01/2025 1:45:45 PM,210,34.0,57.8,,34.0,3.0,99.2,31.2,34.0,34.0,63.8,,34.0,3.0,99.2,31.2,34.0,34.0,47.7,,34.0,3.0,99.2,31.2,34.0,34.0,50.8,,34.0,34.0,48.1,,34.0,34.0,72.5,,34.0,34.0,70.8,,34.0,34.0,62.1,,34.0,34.0,65.1,,34.0,34.0,75.5,,34.0,34.0,75.4,,34.0,34.0,47.7,,34.0,34.0,81.9,,34.0,34.0,19.5,,34.0,34.0,58.6,,34.0,34.0,91.1,,34.0,34.0,83.3,,34.0,34.0,65.1,,34.0,34.0,67.1,,34.0,34.0,47.4,,34.0,34.0,45.2,,34.0,34.0,29.9,,34.0,34.0,33.3,,34.0,34.0,40.8,,34.0,34.0,40.7,,34.0,0.7,
22/01/2025 1:46:15 PM,240,34.0,57.0,1.014,34.0,3.0,99.2,31.2,34.0,34.0,63.1,0.920,34.0,3.0,99.2,31.2,34.0,34.0,45.9,1.300,34.0,3.0,99.2,31.2,34.0,34.0,48.9,1.161,34.0,34.0,47.0,1.240,34.0,34.0,70.9,0.815,34.0,34.0,71.2,0.825,34.0,34.0,62.1,0.934,34.0,34.0,66.5,0.883,34.0,34.0,74.6,0.776,34.0,34.0,74.0,0.786,34.0,34.0,45.9,1.300,34.0,34.0,78.0,0.729,34.0,34.0,18.1,3.054,34.0,34.0,56.5,1.023,34.0,34.0,93.1,0.636,34.0,34.0,82.3,0.688,34.0,34.0,64.8,0.908,34.0,34.0,70.0,0.831,34.0,34.0,47.2,1.227,34.0,34.0,45.3,1.283,34.0,34.0,30.2,1.917,34.0,34.0,31.3,1.808,34.0,34.0,38.2,1.442,34.0,34.0,40.0,1.442,34.0,0.0,
